 63499.62000394945 7938.452500493681 0.01070327827119988
 63499.63000394945 7938.453750493682 0.01070327827119988
 63499.640003949455 7938.455000493682 0.01070327827119988
 63499.65000394946 7938.456250493682 0.01070327827119988
 63499.66000394946 7938.457500493682 0.01070327827119988
 63499.67000394946 7938.458750493683 0.01070327827119988
 63499.68000394946 7938.460000493683 0.01070327827119988
 63543.080003958305 7943.885000494788 -0.0018136498097764812
 64062.66000406416 8008.83250050802 0.006194158513872473
 64062.67000406416 8008.83375050802 0.006194158513872473
 64062.68000406416 8008.83500050802 0.006194158513872473
 64062.69000406416 8008.83625050802 0.006194158513872473
 64062.700004064165 8008.837500508021 0.006194158513872473
 64117.26000407528 8015.65750050941 -0.0008252493089470545
 64357.08000412414 8045.635000515517 0.041417930630995935
 64357.09000412414 8045.6362505155175 0.041417930630995935
 64357.10000412414 8045.637500515518 0.041417930630995935
 64357.110004124144 8045.638750515518 0.041417930630995935
 64357.12000412415 8045.640000515518 0.041417930630995935
 64357.13000412415 8045.641250515519 0.041417930630995935
 64357.14000412415 8045.642500515519 0.041417930630995935
 64357.15000412415 8045.643750515519 0.041417930630995935
 64357.160004124155 8045.645000515519 0.041417930630995935
 64357.17000412416 8045.64625051552 0.041417930630995935
 64357.18000412416 8045.64750051552 0.041417930630995935
 64357.19000412416 8045.64875051552 0.041417930630995935
 64357.20000412416 8045.65000051552 0.041417930630995935
 64357.210004124165 8045.651250515521 0.041417930630995935
 64357.22000412417 8045.652500515521 0.041417930630995935
 64357.23000412417 8045.653750515521 0.041417930630995935
 64357.24000412417 8045.655000515521 0.041417930630995935
 64357.25000412417 8045.656250515522 0.041417930630995935
 64357.260004124175 8045.657500515522 0.041417930630995935
 64357.27000412418 8045.658750515522 0.041417930630995935
 64357.28000412418 8045.660000515522 0.041417930630995935
 64357.29000412418 8045.661250515523 0.041417930630995935
 64357.30000412418 8045.662500515523 0.041417930630995935
 64357.310004124185 8045.663750515523 0.041417930630995935
 64357.32000412419 8045.665000515523 0.041417930630995935
 64357.33000412419 8045.666250515524 0.041417930630995935
 64357.34000412419 8045.667500515524 0.041417930630995935
 64357.35000412419 8045.668750515524 0.041417930630995935
 64357.360004124195 8045.670000515524 0.041417930630995935
 64357.3700041242 8045.671250515525 0.041417930630995935
 64357.3800041242 8045.672500515525 0.041417930630995935
 64357.3900041242 8045.673750515525 0.041417930630995935
 64357.4000041242 8045.675000515525 0.041417930630995935
 64357.410004124205 8045.676250515526 0.041417930630995935
 64435.750004140165 8055.468750517521 -0.0009646931483703838
 64559.1400041653 8070.892500520663 0.011317544277661833
 64559.150004165305 8070.893750520663 0.011317544277661833
 64559.16000416531 8070.895000520663 0.011317544277661833
 64559.17000416531 8070.896250520664 0.011317544277661833
 64559.18000416531 8070.897500520664 0.011317544277661833
 64559.19000416531 8070.898750520664 0.011317544277661833
 64559.200004165315 8070.900000520664 0.011317544277661833
 64559.21000416532 8070.901250520665 0.011317544277661833
 64559.22000416532 8070.902500520665 0.011317544277661833
 64822.61000421898 8103.826250527372 0.05870156662277173
 64822.62000421898 8103.827500527373 0.05870156662277173
 64822.63000421898 8103.828750527373 0.05870156662277173
 64822.640004218985 8103.830000527373 0.05870156662277173
 64822.65000421899 8103.831250527373 0.05870156662277173
 64822.66000421899 8103.832500527374 0.05870156662277173
 64822.67000421899 8103.833750527374 0.05870156662277173
 64822.68000421899 8103.835000527374 0.05870156662277173
 64822.690004218995 8103.836250527374 0.05870156662277173
 64822.700004219 8103.837500527375 0.05870156662277173
 64822.710004219 8103.838750527375 0.05870156662277173
 64822.720004219 8103.840000527375 0.05870156662277173
 64822.730004219 8103.841250527375 0.05870156662277173
 64822.740004219006 8103.842500527376 0.05870156662277173
 64822.75000421901 8103.843750527376 0.05870156662277173
 64822.76000421901 8103.845000527376 0.05870156662277173
 64822.77000421901 8103.8462505273765 0.05870156662277173
 64822.780004219014 8103.847500527377 0.05870156662277173
 64822.790004219016 8103.848750527377 0.05870156662277173
 64822.80000421902 8103.850000527377 0.05870156662277173
 64822.81000421902 8103.8512505273775 0.05870156662277173
 64822.82000421902 8103.852500527378 0.05870156662277173
 64822.830004219024 8103.853750527378 0.05870156662277173
 64822.840004219026 8103.855000527378 0.05870156662277173
 64822.85000421903 8103.8562505273785 0.05870156662277173
 64822.86000421903 8103.857500527379 0.05870156662277173
 64822.87000421903 8103.858750527379 0.05870156662277173
 64822.880004219034 8103.860000527379 0.05870156662277173
 64822.890004219036 8103.8612505273795 0.05870156662277173
 64822.90000421904 8103.86250052738 0.05870156662277173
 64822.91000421904 8103.86375052738 0.05870156662277173
 64822.92000421904 8103.86500052738 0.05870156662277173
 64822.930004219044 8103.8662505273805 0.05870156662277173
 64822.94000421905 8103.867500527381 0.05870156662277173
 64822.95000421905 8103.868750527381 0.05870156662277173
 64822.96000421905 8103.870000527381 0.05870156662277173
 64822.97000421905 8103.871250527382 0.05870156662277173
 64822.980004219055 8103.872500527382 0.05870156662277173
 64822.99000421906 8103.873750527382 0.05870156662277173
 64823.00000421906 8103.875000527382 0.05870156662277173
 64823.01000421906 8103.876250527383 0.05870156662277173
 64823.02000421906 8103.877500527383 0.05870156662277173
 64823.030004219065 8103.878750527383 0.05870156662277173
 64823.04000421907 8103.880000527383 0.05870156662277173
 64823.05000421907 8103.881250527384 0.05870156662277173
 64823.06000421907 8103.882500527384 0.05870156662277173
 64823.07000421907 8103.883750527384 0.05870156662277173
 64923.14000423946 8116.3925005299325 -0.0006031486881592788
 65202.73000429642 8151.3412505370525 0.012058564558199732
 65202.74000429642 8151.342500537053 0.012058564558199732
 65202.750004296424 8151.343750537053 0.012058564558199732
 65202.760004296426 8151.345000537053 0.012058564558199732
 65202.77000429643 8151.3462505370535 0.012058564558199732
 65202.78000429643 8151.347500537054 0.012058564558199732
 65202.79000429643 8151.348750537054 0.012058564558199732
 65202.800004296434 8151.350000537054 0.012058564558199732
 65202.810004296436 8151.3512505370545 0.012058564558199732
 65202.82000429644 8151.352500537055 0.012058564558199732
 65473.950004351675 8185.243750543959 0.1564543142680126
 65473.96000435168 8185.24500054396 0.1564543142680126
 65473.97000435168 8185.24625054396 0.1564543142680126
 65473.98000435168 8185.24750054396 0.1564543142680126
 65473.99000435168 8185.24875054396 0.1564543142680126
 65474.000004351685 8185.250000543961 0.1564543142680126
 65474.01000435169 8185.251250543961 0.1564543142680126
 65474.02000435169 8185.252500543961 0.1564543142680126
 65474.03000435169 8185.253750543961 0.1564543142680126
 65474.04000435169 8185.255000543962 0.1564543142680126
 65474.050004351695 8185.256250543962 0.1564543142680126
 65474.0600043517 8185.257500543962 0.1564543142680126
 65474.0700043517 8185.258750543962 0.1564543142680126
 65474.0800043517 8185.260000543963 0.1564543142680126
 65474.0900043517 8185.261250543963 0.1564543142680126
 65474.100004351705 8185.262500543963 0.1564543142680126
 65474.11000435171 8185.263750543963 0.1564543142680126
 65474.12000435171 8185.265000543964 0.1564543142680126
 65474.13000435171 8185.266250543964 0.1564543142680126
 65474.14000435171 8185.267500543964 0.1564543142680126
 65474.150004351715 8185.268750543964 0.1564543142680126
 65474.16000435172 8185.270000543965 0.1564543142680126
 65474.17000435172 8185.271250543965 0.1564543142680126
 65474.18000435172 8185.272500543965 0.1564543142680126
 65474.19000435172 8185.273750543965 0.1564543142680126
 65474.200004351726 8185.275000543966 0.1564543142680126
 65474.21000435173 8185.276250543966 0.1564543142680126
 65474.22000435173 8185.277500543966 0.1564543142680126
 65474.23000435173 8185.278750543966 0.1564543142680126
 65474.240004351734 8185.280000543967 0.1564543142680126
 65474.250004351736 8185.281250543967 0.1564543142680126
 65474.26000435174 8185.282500543967 0.1564543142680126
 65474.27000435174 8185.2837505439675 0.1564543142680126
 65474.28000435174 8185.285000543968 0.1564543142680126
 65474.290004351744 8185.286250543968 0.1564543142680126
 65474.300004351746 8185.287500543968 0.1564543142680126
 65474.31000435175 8185.2887505439685 0.1564543142680126
 65474.32000435175 8185.290000543969 0.1564543142680126
 65474.33000435175 8185.291250543969 0.1564543142680126
 65474.340004351754 8185.292500543969 0.1564543142680126
 65474.350004351756 8185.2937505439695 0.1564543142680126
 65474.36000435176 8185.29500054397 0.1564543142680126
 65474.37000435176 8185.29625054397 0.1564543142680126
 65474.38000435176 8185.29750054397 0.1564543142680126
 65474.390004351764 8185.2987505439705 0.1564543142680126
 65474.400004351766 8185.300000543971 0.1564543142680126
 65474.41000435177 8185.301250543971 0.1564543142680126
 65474.42000435177 8185.302500543971 0.1564543142680126
 65474.43000435177 8185.303750543972 0.1564543142680126
 65474.440004351774 8185.305000543972 0.1564543142680126
 65474.45000435178 8185.306250543972 0.1564543142680126
 65474.46000435178 8185.307500543972 0.1564543142680126
 65474.47000435178 8185.308750543973 0.1564543142680126
 65474.48000435178 8185.310000543973 0.1564543142680126
 65474.490004351785 8185.311250543973 0.1564543142680126
 65474.50000435179 8185.312500543973 0.1564543142680126
 65474.51000435179 8185.313750543974 0.1564543142680126
 65474.52000435179 8185.315000543974 0.1564543142680126
 65474.53000435179 8185.316250543974 0.1564543142680126
 65474.540004351795 8185.317500543974 0.1564543142680126
 65474.5500043518 8185.318750543975 0.1564543142680126
 65474.5600043518 8185.320000543975 0.1564543142680126
 65474.5700043518 8185.321250543975 0.1564543142680126
 65474.5800043518 8185.322500543975 0.1564543142680126
 65474.590004351805 8185.323750543976 0.1564543142680126
 65474.60000435181 8185.325000543976 0.1564543142680126
 65474.61000435181 8185.326250543976 0.1564543142680126
 65474.62000435181 8185.327500543976 0.1564543142680126
 65474.63000435181 8185.328750543977 0.1564543142680126
 65474.640004351815 8185.330000543977 0.1564543142680126
 65474.65000435182 8185.331250543977 0.1564543142680126
 65474.66000435182 8185.332500543977 0.1564543142680126
 65474.67000435182 8185.333750543978 0.1564543142680126
 65474.68000435182 8185.335000543978 0.1564543142680126
 65474.690004351825 8185.336250543978 0.1564543142680126
 65474.70000435183 8185.337500543978 0.1564543142680126
 65474.71000435183 8185.338750543979 0.1564543142680126
 65474.72000435183 8185.340000543979 0.1564543142680126
 65474.73000435183 8185.341250543979 0.1564543142680126
 65474.740004351836 8185.342500543979 0.1564543142680126
 65474.75000435184 8185.34375054398 0.1564543142680126
 65474.76000435184 8185.34500054398 0.1564543142680126
 65474.77000435184 8185.34625054398 0.1564543142680126
 65474.780004351844 8185.3475005439805 0.1564543142680126
 65474.790004351846 8185.348750543981 0.1564543142680126
 65474.80000435185 8185.350000543981 0.1564543142680126
 65474.81000435185 8185.351250543981 0.1564543142680126
 65474.82000435185 8185.3525005439815 0.1564543142680126
 65474.830004351854 8185.353750543982 0.1564543142680126
 65474.840004351856 8185.355000543982 0.1564543142680126
 65474.85000435186 8185.356250543982 0.1564543142680126
 65474.86000435186 8185.3575005439825 0.1564543142680126
 65474.87000435186 8185.358750543983 0.1564543142680126
 65474.880004351864 8185.360000543983 0.1564543142680126
 65474.890004351866 8185.361250543983 0.1564543142680126
 65474.90000435187 8185.3625005439835 0.1564543142680126
 65474.91000435187 8185.363750543984 0.1564543142680126
 65474.92000435187 8185.365000543984 0.1564543142680126
 65474.930004351874 8185.366250543984 0.1564543142680126
 65474.940004351876 8185.3675005439845 0.1564543142680126
 65474.95000435188 8185.368750543985 0.1564543142680126
 65474.96000435188 8185.370000543985 0.1564543142680126
 65474.97000435188 8185.371250543985 0.1564543142680126
 65474.980004351884 8185.372500543986 0.1564543142680126
 65474.99000435189 8185.373750543986 0.1564543142680126
 65475.00000435189 8185.375000543986 0.1564543142680126
 65475.01000435189 8185.376250543986 0.1564543142680126
 65475.02000435189 8185.377500543987 0.1564543142680126
 65475.030004351895 8185.378750543987 0.1564543142680126
 65475.0400043519 8185.380000543987 0.1564543142680126
 65475.0500043519 8185.381250543987 0.1564543142680126
 65475.0600043519 8185.382500543988 0.1564543142680126
 65475.0700043519 8185.383750543988 0.1564543142680126
 65475.080004351905 8185.385000543988 0.1564543142680126
 65475.09000435191 8185.386250543988 0.1564543142680126
 65475.10000435191 8185.387500543989 0.1564543142680126
 65475.11000435191 8185.388750543989 0.1564543142680126
 65475.12000435191 8185.390000543989 0.1564543142680126
 65475.130004351915 8185.391250543989 0.1564543142680126
 65475.14000435192 8185.39250054399 0.1564543142680126
 65475.15000435192 8185.39375054399 0.1564543142680126
 65475.16000435192 8185.39500054399 0.1564543142680126
 65475.17000435192 8185.39625054399 0.1564543142680126
 65475.180004351925 8185.397500543991 0.1564543142680126
 65475.19000435193 8185.398750543991 0.1564543142680126
 65645.99000430669 8206.748750538336 -0.001141072145965455
 65719.99000426792 8215.99875053349 0.0555657266348588
 65720.00000426792 8216.00000053349 0.10245922223010727
 65720.01000426791 8216.001250533489 0.10245922223010727
 65720.0200042679 8216.002500533488 0.10245922223010727
 65720.0300042679 8216.003750533488 0.10245922223010727
 65720.0400042679 8216.005000533487 0.10245922223010727
 65720.05000426789 8216.006250533486 0.10245922223010727
 65720.06000426789 8216.007500533486 0.10245922223010727
 65720.07000426788 8216.008750533485 0.10245922223010727
 65720.08000426787 8216.010000533484 0.10245922223010727
 65720.09000426787 8216.011250533484 0.10245922223010727
 65720.10000426786 8216.012500533483 0.10245922223010727
 65720.11000426786 8216.013750533482 0.10245922223010727
 65720.12000426785 8216.015000533482 0.10245922223010727
 65720.13000426785 8216.016250533481 0.10245922223010727
 65720.14000426784 8216.01750053348 0.10245922223010727
 65720.15000426784 8216.01875053348 0.10245922223010727
 65720.16000426783 8216.02000053348 0.10245922223010727
 65720.17000426783 8216.021250533478 0.10245922223010727
 65720.18000426782 8216.022500533478 0.10245922223010727
 65720.19000426782 8216.023750533477 0.10245922223010727
 65720.20000426781 8216.025000533476 0.10245922223010727
 65720.2100042678 8216.026250533476 0.10245922223010727
 65720.2200042678 8216.027500533475 0.10245922223010727
 65720.2300042678 8216.028750533475 0.10245922223010727
 65720.24000426779 8216.030000533474 0.10245922223010727
 65720.25000426779 8216.031250533473 0.10245922223010727
 65720.26000426778 8216.032500533473 0.10245922223010727
 65720.27000426778 8216.033750533472 0.10245922223010727
 65720.28000426777 8216.035000533471 0.10245922223010727
 65720.29000426776 8216.03625053347 0.10245922223010727
 65720.30000426776 8216.03750053347 0.10245922223010727
 65720.31000426775 8216.03875053347 0.10245922223010727
 65720.32000426775 8216.040000533469 0.10245922223010727
 65720.33000426774 8216.041250533468 0.10245922223010727
 65720.34000426774 8216.042500533467 0.10245922223010727
 65720.35000426773 8216.043750533467 0.10245922223010727
 65720.36000426773 8216.045000533466 0.10245922223010727
 65720.37000426772 8216.046250533465 0.10245922223010727
 65720.38000426772 8216.047500533465 0.10245922223010727
 65720.39000426771 8216.048750533464 0.10245922223010727
 65720.4000042677 8216.050000533463 0.10245922223010727
 65720.4100042677 8216.051250533463 0.10245922223010727
 65720.4200042677 8216.052500533462 0.10245922223010727
 65720.43000426769 8216.053750533461 0.10245922223010727
 65720.44000426769 8216.05500053346 0.10245922223010727
 65720.45000426768 8216.05625053346 0.10245922223010727
 65720.46000426768 8216.05750053346 0.10245922223010727
 65720.47000426767 8216.058750533459 0.10245922223010727
 65720.48000426767 8216.060000533458 0.10245922223010727
 65720.49000426766 8216.061250533457 0.10245922223010727
 65720.50000426765 8216.062500533457 0.10245922223010727
 65720.51000426765 8216.063750533456 0.10245922223010727
 65720.52000426764 8216.065000533456 0.10245922223010727
 65720.53000426764 8216.066250533455 0.10245922223010727
 65720.54000426763 8216.067500533454 0.10245922223010727
 65720.55000426763 8216.068750533454 0.10245922223010727
 65720.56000426762 8216.070000533453 0.10245922223010727
 65720.57000426762 8216.071250533452 0.10245922223010727
 65720.58000426761 8216.072500533452 0.10245922223010727
 65720.59000426761 8216.073750533451 0.10245922223010727
 65720.6000042676 8216.07500053345 0.10245922223010727
 65720.6100042676 8216.07625053345 0.10245922223010727
 65720.62000426759 8216.077500533449 0.10245922223010727
 65720.63000426759 8216.078750533448 0.10245922223010727
 65720.64000426758 8216.080000533448 0.10245922223010727
 65720.65000426758 8216.081250533447 0.10245922223010727
 65720.66000426757 8216.082500533446 0.10245922223010727
 65720.67000426757 8216.083750533446 0.10245922223010727
 65720.68000426756 8216.085000533445 0.10245922223010727
 65720.69000426756 8216.086250533444 0.10245922223010727
 65720.70000426755 8216.087500533444 0.10245922223010727
 65720.71000426754 8216.088750533443 0.10245922223010727
 65720.72000426754 8216.090000533442 0.10245922223010727
 65720.73000426753 8216.091250533442 0.10245922223010727
 65720.74000426753 8216.092500533441 0.10245922223010727
 65720.75000426752 8216.09375053344 0.10245922223010727
 65720.76000426752 8216.09500053344 0.10245922223010727
 65720.77000426751 8216.09625053344 0.10245922223010727
 65720.78000426751 8216.097500533439 0.10245922223010727
 65720.7900042675 8216.098750533438 0.10245922223010727
 66532.20000384243 8317.525000480304 -0.0007216635279212978
 66616.28000379838 8328.035000474798 0.023263880672140615
 66616.29000379838 8328.036250474797 0.023263880672140615
 66616.30000379837 8328.037500474797 0.023263880672140615
 66616.31000379837 8328.038750474796 0.023263880672140615
 66616.32000379836 8328.040000474795 0.023263880672140615
 66616.33000379836 8328.041250474795 0.023263880672140615
 66616.34000379835 8328.042500474794 0.023263880672140615
 66616.35000379835 8328.043750474793 0.023263880672140615
 66616.36000379834 8328.045000474793 0.023263880672140615
 66616.37000379834 8328.046250474792 0.023263880672140615
 66616.38000379833 8328.047500474791 0.023263880672140615
 66616.39000379833 8328.04875047479 0.023263880672140615
 66616.40000379832 8328.05000047479 0.023263880672140615
 66616.41000379832 8328.05125047479 0.023263880672140615
 66616.42000379831 8328.052500474789 0.023263880672140615
 66616.4300037983 8328.053750474788 0.023263880672140615
 66616.4400037983 8328.055000474787 0.023263880672140615
 66616.4500037983 8328.056250474787 0.023263880672140615
 66616.46000379829 8328.057500474786 0.023263880672140615
 66871.0800036649 8359.885000458113 0.016039004939705195
 66871.0900036649 8359.886250458112 0.016039004939705195
 66871.10000366489 8359.887500458111 0.016039004939705195
 66871.11000366489 8359.88875045811 0.016039004939705195
 66871.12000366488 8359.89000045811 0.016039004939705195
 66871.13000366488 8359.89125045811 0.016039004939705195
 66871.14000366487 8359.892500458109 0.016039004939705195
 66871.15000366486 8359.893750458108 0.016039004939705195
 66871.16000366486 8359.895000458107 0.016039004939705195
 66871.17000366485 8359.896250458107 0.016039004939705195
 66871.18000366485 8359.897500458106 0.016039004939705195
 66871.19000366484 8359.898750458105 0.016039004939705195
 66871.20000366484 8359.900000458105 0.016039004939705195
 67071.78000355976 8384.97250044497 -0.0011333806186702693
 67123.20000353282 8391.400000441603 0.028214796499677446
 67123.21000353282 8391.401250441602 0.028214796499677446
 67123.22000353281 8391.402500441602 0.028214796499677446
 67123.23000353281 8391.403750441601 0.028214796499677446
 67123.2400035328 8391.4050004416 0.028214796499677446
 67123.2500035328 8391.4062504416 0.028214796499677446
 67123.26000353279 8391.407500441599 0.028214796499677446
 67123.27000353279 8391.408750441598 0.028214796499677446
 67123.28000353278 8391.410000441598 0.028214796499677446
 67123.29000353278 8391.411250441597 0.028214796499677446
 67123.30000353277 8391.412500441596 0.028214796499677446
 67123.31000353277 8391.413750441596 0.028214796499677446
 67123.32000353276 8391.415000441595 0.028214796499677446
 67123.33000353276 8391.416250441594 0.028214796499677446
 67123.34000353275 8391.417500441594 0.028214796499677446
 67123.35000353275 8391.418750441593 0.028214796499677446
 67123.36000353274 8391.420000441592 0.028214796499677446
 67123.37000353273 8391.421250441592 0.028214796499677446
 67123.38000353273 8391.422500441591 0.028214796499677446
 67123.39000353272 8391.42375044159 0.028214796499677446
 67123.40000353272 8391.42500044159 0.028214796499677446
 67123.41000353271 8391.42625044159 0.028214796499677446
 67123.42000353271 8391.427500441589 0.028214796499677446
 67648.35000325771 8457.043750407214 -0.0010414834172432774
 67685.29000323836 8461.661250404795 0.000934203997133047
 67734.29000321269 8467.786250401587 -0.0009025966016929294
 67792.44000318223 8475.055000397779 0.012311206946466884
 67792.45000318222 8475.056250397778 0.012311206946466884
 67792.46000318222 8475.057500397777 0.012311206946466884
 67792.47000318221 8475.058750397777 0.012311206946466884
 67792.48000318221 8475.060000397776 0.012311206946466884
 67792.4900031822 8475.061250397775 0.012311206946466884
 67792.5000031822 8475.062500397775 0.012311206946466884
 67792.5100031822 8475.063750397774 0.012311206946466884
 67792.52000318219 8475.065000397773 0.012311206946466884
 67792.53000318218 8475.066250397773 0.012311206946466884
 68174.11000298228 8522.763750372786 -0.0012914384671249245
 68202.5200029674 8526.315000370925 0.004811296344824306
 68202.5300029674 8526.316250370925 0.004811296344824306
 68202.54000296739 8526.317500370924 0.004811296344824306
 68262.82000293581 8533.852500366977 -0.001216536611374511
 68308.270002912 8539.533750364 0.002762277156799874
 68308.280002912 8539.535000364 0.002762277156799874
 68523.91000279904 8566.48875034988 -0.0007281016069148317
 68574.88000277233 8572.860000346542 0.002187333827451057
 68574.89000277233 8572.861250346541 0.002187333827451057
 68956.7300025723 8620.591250321537 -0.001708384192409397
 68989.23000255527 8624.653750319409 0.008433212047550352
 68989.24000255526 8624.655000319408 0.008433212047550352
 68989.25000255526 8624.656250319407 0.008433212047550352
 68989.26000255525 8624.657500319407 0.008433212047550352
 68989.27000255525 8624.658750319406 0.008433212047550352
 68989.28000255524 8624.660000319405 0.008433212047550352
 69287.41000239906 8661.926250299883 -0.0013506804149397617
 69304.88000238991 8664.110000298739 0.0029658779996466797
 69304.8900023899 8664.111250298738 0.0029658779996466797
 69304.9000023899 8664.112500298737 0.0029658779996466797
 69357.3900023624 8670.6737502953 -0.0009776416871690253
 69389.43000234562 8674.678750293202 0.0007540060125713181
 69478.91000229874 8685.863750287343 -0.0015069488407387882
 69524.11000227506 8691.513750284383 0.0025965506339387643
 69524.12000227506 8691.515000284382 0.0025965506339387643
